device, func_test, x_size, y_size, l_size, time
cpu, 1v, 1600, 0, 680, 390 
cpu, 1, 1600, 0, 1, 28 
cpu, 2v, 1600, 1600, 700, 1223 
cpu, 2vv, 1600, 1600, 700, 1276 
cpu, 1vv, 1600, 0, 700, 398 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 700, 403 
cpu, 1, 1600, 0, 1, 25 
cpu, 2v, 1600, 1600, 720, 1344 
cpu, 2vv, 1600, 1600, 720, 1326 
cpu, 1vv, 1600, 0, 720, 413 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 720, 440 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 740, 1394 
cpu, 2vv, 1600, 1600, 740, 1376 
cpu, 1vv, 1600, 0, 740, 442 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 740, 454 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 760, 1457 
cpu, 2vv, 1600, 1600, 760, 1466 
cpu, 1vv, 1600, 0, 760, 465 
cpu, 2, 1600, 1600, 1, 54 
cpu, 1v, 1600, 0, 760, 481 
cpu, 1, 1600, 0, 1, 27 
cpu, 2v, 1600, 1600, 780, 1394 
cpu, 2vv, 1600, 1600, 780, 1384 
cpu, 1vv, 1600, 0, 780, 465 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 780, 471 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 800, 1409 
cpu, 2vv, 1600, 1600, 800, 1398 
cpu, 1vv, 1600, 0, 800, 489 
cpu, 2, 1600, 1600, 1, 60 
cpu, 1v, 1600, 0, 800, 492 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 820, 1466 
cpu, 2vv, 1600, 1600, 820, 1473 
cpu, 1vv, 1600, 0, 820, 510 
cpu, 2, 1600, 1600, 1, 60 
cpu, 1v, 1600, 0, 820, 513 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 840, 1525 
cpu, 2vv, 1600, 1600, 840, 1528 
cpu, 1vv, 1600, 0, 840, 534 
cpu, 2, 1600, 1600, 1, 60 
cpu, 1v, 1600, 0, 840, 529 
cpu, 1, 1600, 0, 1, 28 
cpu, 2v, 1600, 1600, 860, 1573 
cpu, 2vv, 1600, 1600, 860, 1550 
cpu, 1vv, 1600, 0, 860, 559 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 860, 551 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 880, 1616 
cpu, 2vv, 1600, 1600, 880, 1620 
cpu, 1vv, 1600, 0, 880, 574 
cpu, 2, 1600, 1600, 1, 60 
cpu, 1v, 1600, 0, 880, 571 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 900, 1670 
cpu, 2vv, 1600, 1600, 900, 1699 
cpu, 1vv, 1600, 0, 900, 605 
cpu, 2, 1600, 1600, 1, 60 
cpu, 1v, 1600, 0, 900, 599 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 920, 1719 
cpu, 2vv, 1600, 1600, 920, 1700 
cpu, 1vv, 1600, 0, 920, 625 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 920, 620 
cpu, 1, 1600, 0, 1, 28 
cpu, 2v, 1600, 1600, 940, 1750 
cpu, 2vv, 1600, 1600, 940, 1750 
cpu, 1vv, 1600, 0, 940, 642 
cpu, 2, 1600, 1600, 1, 60 
cpu, 1v, 1600, 0, 940, 642 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 960, 1796 
cpu, 2vv, 1600, 1600, 960, 1796 
cpu, 1vv, 1600, 0, 960, 665 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 960, 658 
cpu, 1, 1600, 0, 1, 28 
cpu, 2v, 1600, 1600, 980, 1812 
cpu, 2vv, 1600, 1600, 980, 1815 
cpu, 1vv, 1600, 0, 980, 687 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 980, 683 
cpu, 1, 1600, 0, 1, 28 
cpu, 2v, 1600, 1600, 1000, 1857 
cpu, 2vv, 1600, 1600, 1000, 1892 
cpu, 1vv, 1600, 0, 1000, 707 
cpu, 2, 1600, 1600, 1, 52 
cpu, 1v, 1600, 0, 1000, 707 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 1020, 1935 
cpu, 2vv, 1600, 1600, 1020, 1949 
cpu, 1vv, 1600, 0, 1020, 739 
cpu, 2, 1600, 1600, 1, 51 
cpu, 1v, 1600, 0, 1020, 727 
cpu, 1, 1600, 0, 1, 27 
cpu, 2v, 1600, 1600, 1040, 1945 
cpu, 2vv, 1600, 1600, 1040, 1963 
cpu, 1vv, 1600, 0, 1040, 758 
cpu, 2, 1600, 1600, 1, 54 
cpu, 1v, 1600, 0, 1040, 754 
cpu, 1, 1600, 0, 1, 28 
cpu, 2v, 1600, 1600, 1060, 1983 
cpu, 2vv, 1600, 1600, 1060, 1981 
cpu, 1vv, 1600, 0, 1060, 789 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 1060, 771 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 1080, 2027 
cpu, 2vv, 1600, 1600, 1080, 2135 
cpu, 1vv, 1600, 0, 1080, 886 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 1080, 869 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 1100, 2064 
cpu, 2vv, 1600, 1600, 1100, 2066 
cpu, 1vv, 1600, 0, 1100, 829 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 1100, 817 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 1120, 2121 
cpu, 2vv, 1600, 1600, 1120, 2111 
cpu, 1vv, 1600, 0, 1120, 846 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 1120, 836 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 1140, 2161 
cpu, 2vv, 1600, 1600, 1140, 2170 
cpu, 1vv, 1600, 0, 1140, 869 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 1140, 863 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 1160, 2203 
cpu, 2vv, 1600, 1600, 1160, 2212 
cpu, 1vv, 1600, 0, 1160, 889 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 1160, 884 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 1180, 2242 
cpu, 2vv, 1600, 1600, 1180, 2240 
cpu, 1vv, 1600, 0, 1180, 913 
cpu, 2, 1600, 1600, 1, 61 
cpu, 1v, 1600, 0, 1180, 904 
cpu, 1, 1600, 0, 1, 29 
cpu, 2v, 1600, 1600, 1200, 2287 
cpu, 2vv, 1600, 1600, 1200, 2266 
cpu, 1vv, 1600, 0, 1200, 928 
cpu, 2, 1600, 1600, 1, 49 
cpu, 1v, 1600, 0, 1200, 931 
cpu, 1, 1600, 0, 1, 24 
cpu, 2v, 2000, 2000, 20, 139 
cpu, 2vv, 2000, 2000, 20, 138 
cpu, 1vv, 2000, 0, 20, 73 
cpu, 2, 2000, 2000, 1, 109 
cpu, 1v, 2000, 0, 20, 73 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 40, 184 
cpu, 2vv, 2000, 2000, 40, 184 
cpu, 1vv, 2000, 0, 40, 91 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 40, 90 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 60, 202 
cpu, 2vv, 2000, 2000, 60, 190 
cpu, 1vv, 2000, 0, 60, 101 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 60, 101 
cpu, 1, 2000, 0, 1, 50 
cpu, 2v, 2000, 2000, 80, 217 
cpu, 2vv, 2000, 2000, 80, 212 
cpu, 1vv, 2000, 0, 80, 110 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 80, 109 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 100, 234 
cpu, 2vv, 2000, 2000, 100, 222 
cpu, 1vv, 2000, 0, 100, 111 
cpu, 2, 2000, 2000, 1, 104 
cpu, 1v, 2000, 0, 100, 110 
cpu, 1, 2000, 0, 1, 41 
cpu, 2v, 2000, 2000, 120, 251 
cpu, 2vv, 2000, 2000, 120, 246 
cpu, 1vv, 2000, 0, 120, 129 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 120, 128 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 140, 270 
cpu, 2vv, 2000, 2000, 140, 262 
cpu, 1vv, 2000, 0, 140, 139 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 140, 138 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 160, 299 
cpu, 2vv, 2000, 2000, 160, 294 
cpu, 1vv, 2000, 0, 160, 152 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 160, 149 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 180, 318 
cpu, 2vv, 2000, 2000, 180, 312 
cpu, 1vv, 2000, 0, 180, 161 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 180, 160 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 200, 337 
cpu, 2vv, 2000, 2000, 200, 332 
cpu, 1vv, 2000, 0, 200, 171 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 200, 169 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 220, 356 
cpu, 2vv, 2000, 2000, 220, 353 
cpu, 1vv, 2000, 0, 220, 180 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 220, 174 
cpu, 1, 2000, 0, 1, 50 
cpu, 2v, 2000, 2000, 240, 375 
cpu, 2vv, 2000, 2000, 240, 368 
cpu, 1vv, 2000, 0, 240, 191 
cpu, 2, 2000, 2000, 1, 98 
cpu, 1v, 2000, 0, 240, 187 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 260, 402 
cpu, 2vv, 2000, 2000, 260, 396 
cpu, 1vv, 2000, 0, 260, 201 
cpu, 2, 2000, 2000, 1, 102 
cpu, 1v, 2000, 0, 260, 194 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 280, 432 
cpu, 2vv, 2000, 2000, 280, 423 
cpu, 1vv, 2000, 0, 280, 212 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 280, 204 
cpu, 1, 2000, 0, 1, 50 
cpu, 2v, 2000, 2000, 300, 467 
cpu, 2vv, 2000, 2000, 300, 451 
cpu, 1vv, 2000, 0, 300, 222 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 300, 221 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 320, 495 
cpu, 2vv, 2000, 2000, 320, 489 
cpu, 1vv, 2000, 0, 320, 233 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 320, 231 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 340, 555 
cpu, 2vv, 2000, 2000, 340, 514 
cpu, 1vv, 2000, 0, 340, 248 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 340, 247 
cpu, 1, 2000, 0, 1, 42 
cpu, 2v, 2000, 2000, 360, 614 
cpu, 2vv, 2000, 2000, 360, 583 
cpu, 1vv, 2000, 0, 360, 261 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 360, 260 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 380, 668 
cpu, 2vv, 2000, 2000, 380, 648 
cpu, 1vv, 2000, 0, 380, 268 
cpu, 2, 2000, 2000, 1, 99 
cpu, 1v, 2000, 0, 380, 274 
cpu, 1, 2000, 0, 1, 48 
cpu, 2v, 2000, 2000, 400, 739 
cpu, 2vv, 2000, 2000, 400, 710 
cpu, 1vv, 2000, 0, 400, 297 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 400, 293 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 420, 805 
cpu, 2vv, 2000, 2000, 420, 799 
cpu, 1vv, 2000, 0, 420, 312 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 420, 311 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 440, 871 
cpu, 2vv, 2000, 2000, 440, 904 
cpu, 1vv, 2000, 0, 440, 347 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 440, 347 
cpu, 1, 2000, 0, 1, 50 
cpu, 2v, 2000, 2000, 460, 1024 
cpu, 2vv, 2000, 2000, 460, 1041 
cpu, 1vv, 2000, 0, 460, 364 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 460, 371 
cpu, 1, 2000, 0, 1, 42 
cpu, 2v, 2000, 2000, 480, 1150 
cpu, 2vv, 2000, 2000, 480, 1145 
cpu, 1vv, 2000, 0, 480, 391 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 480, 398 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 500, 1249 
cpu, 2vv, 2000, 2000, 500, 1255 
cpu, 1vv, 2000, 0, 500, 412 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 500, 420 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 520, 1342 
cpu, 2vv, 2000, 2000, 520, 1326 
cpu, 1vv, 2000, 0, 520, 441 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 520, 460 
cpu, 1, 2000, 0, 1, 50 
cpu, 2v, 2000, 2000, 540, 1472 
cpu, 2vv, 2000, 2000, 540, 1472 
cpu, 1vv, 2000, 0, 540, 475 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 540, 493 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 560, 1553 
cpu, 2vv, 2000, 2000, 560, 1568 
cpu, 1vv, 2000, 0, 560, 510 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 560, 531 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 580, 1666 
cpu, 2vv, 2000, 2000, 580, 1654 
cpu, 1vv, 2000, 0, 580, 542 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 580, 558 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 600, 1786 
cpu, 2vv, 2000, 2000, 600, 1771 
cpu, 1vv, 2000, 0, 600, 581 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 600, 596 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 620, 1897 
cpu, 2vv, 2000, 2000, 620, 1763 
cpu, 1vv, 2000, 0, 620, 580 
cpu, 2, 2000, 2000, 1, 105 
cpu, 1v, 2000, 0, 620, 590 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 640, 1814 
cpu, 2vv, 2000, 2000, 640, 1812 
cpu, 1vv, 2000, 0, 640, 628 
cpu, 2, 2000, 2000, 1, 99 
cpu, 1v, 2000, 0, 640, 628 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 660, 1907 
cpu, 2vv, 2000, 2000, 660, 1867 
cpu, 1vv, 2000, 0, 660, 666 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 660, 658 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 680, 1984 
cpu, 2vv, 2000, 2000, 680, 1946 
cpu, 1vv, 2000, 0, 680, 705 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 680, 701 
cpu, 1, 2000, 0, 1, 44 
cpu, 2v, 2000, 2000, 700, 2063 
cpu, 2vv, 2000, 2000, 700, 2041 
cpu, 1vv, 2000, 0, 700, 740 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 700, 737 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 720, 2130 
cpu, 2vv, 2000, 2000, 720, 2099 
cpu, 1vv, 2000, 0, 720, 778 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 720, 771 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 740, 2205 
cpu, 2vv, 2000, 2000, 740, 2212 
cpu, 1vv, 2000, 0, 740, 799 
cpu, 2, 2000, 2000, 1, 103 
cpu, 1v, 2000, 0, 740, 798 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 760, 2225 
cpu, 2vv, 2000, 2000, 760, 2223 
cpu, 1vv, 2000, 0, 760, 837 
cpu, 2, 2000, 2000, 1, 101 
cpu, 1v, 2000, 0, 760, 829 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 780, 2295 
cpu, 2vv, 2000, 2000, 780, 2306 
cpu, 1vv, 2000, 0, 780, 876 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 780, 865 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 800, 2362 
cpu, 2vv, 2000, 2000, 800, 2364 
cpu, 1vv, 2000, 0, 800, 904 
cpu, 2, 2000, 2000, 1, 101 
cpu, 1v, 2000, 0, 800, 896 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 820, 2435 
cpu, 2vv, 2000, 2000, 820, 2408 
cpu, 1vv, 2000, 0, 820, 928 
cpu, 2, 2000, 2000, 1, 112 
cpu, 1v, 2000, 0, 820, 929 
cpu, 1, 2000, 0, 1, 46 
cpu, 2v, 2000, 2000, 840, 2498 
cpu, 2vv, 2000, 2000, 840, 2483 
cpu, 1vv, 2000, 0, 840, 970 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 840, 961 
cpu, 1, 2000, 0, 1, 47 
cpu, 2v, 2000, 2000, 860, 2542 
cpu, 2vv, 2000, 2000, 860, 2539 
cpu, 1vv, 2000, 0, 860, 1003 
cpu, 2, 2000, 2000, 1, 99 
cpu, 1v, 2000, 0, 860, 998 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 880, 2598 
cpu, 2vv, 2000, 2000, 880, 2642 
cpu, 1vv, 2000, 0, 880, 1038 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 880, 1041 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 900, 2674 
cpu, 2vv, 2000, 2000, 900, 2689 
cpu, 1vv, 2000, 0, 900, 1073 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 900, 1074 
cpu, 1, 2000, 0, 1, 50 
cpu, 2v, 2000, 2000, 920, 2731 
cpu, 2vv, 2000, 2000, 920, 2753 
cpu, 1vv, 2000, 0, 920, 1106 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 920, 1107 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 940, 2796 
cpu, 2vv, 2000, 2000, 940, 2812 
cpu, 1vv, 2000, 0, 940, 1145 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 940, 1137 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 960, 2853 
cpu, 2vv, 2000, 2000, 960, 2919 
cpu, 1vv, 2000, 0, 960, 1196 
cpu, 2, 2000, 2000, 1, 112 
cpu, 1v, 2000, 0, 960, 1251 
cpu, 1, 2000, 0, 1, 51 
cpu, 2v, 2000, 2000, 980, 2925 
cpu, 2vv, 2000, 2000, 980, 2938 
cpu, 1vv, 2000, 0, 980, 1213 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 980, 1213 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 1000, 2971 
cpu, 2vv, 2000, 2000, 1000, 2995 
cpu, 1vv, 2000, 0, 1000, 1249 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 1000, 1229 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 1020, 3039 
cpu, 2vv, 2000, 2000, 1020, 3050 
cpu, 1vv, 2000, 0, 1020, 1277 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 1020, 1274 
cpu, 1, 2000, 0, 1, 45 
cpu, 2v, 2000, 2000, 1040, 3087 
cpu, 2vv, 2000, 2000, 1040, 3096 
cpu, 1vv, 2000, 0, 1040, 1305 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 1040, 1304 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 1060, 3116 
cpu, 2vv, 2000, 2000, 1060, 3182 
cpu, 1vv, 2000, 0, 1060, 1471 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 1060, 1480 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 1080, 3551 
cpu, 2vv, 2000, 2000, 1080, 3215 
cpu, 1vv, 2000, 0, 1080, 1358 
cpu, 2, 2000, 2000, 1, 100 
cpu, 1v, 2000, 0, 1080, 1368 
cpu, 1, 2000, 0, 1, 43 
cpu, 2v, 2000, 2000, 1100, 3247 
cpu, 2vv, 2000, 2000, 1100, 3267 
cpu, 1vv, 2000, 0, 1100, 1414 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 1100, 1398 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 1120, 3311 
cpu, 2vv, 2000, 2000, 1120, 3330 
cpu, 1vv, 2000, 0, 1120, 1438 
cpu, 2, 2000, 2000, 1, 111 
cpu, 1v, 2000, 0, 1120, 1432 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 1140, 3364 
cpu, 2vv, 2000, 2000, 1140, 3373 
cpu, 1vv, 2000, 0, 1140, 1463 
cpu, 2, 2000, 2000, 1, 110 
cpu, 1v, 2000, 0, 1140, 1461 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 1160, 3417 
cpu, 2vv, 2000, 2000, 1160, 3436 
cpu, 1vv, 2000, 0, 1160, 1500 
cpu, 2, 2000, 2000, 1, 101 
cpu, 1v, 2000, 0, 1160, 1497 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2000, 2000, 1180, 3477 
cpu, 2vv, 2000, 2000, 1180, 3485 
cpu, 1vv, 2000, 0, 1180, 1532 
cpu, 2, 2000, 2000, 1, 100 
cpu, 1v, 2000, 0, 1180, 1514 
cpu, 1, 2000, 0, 1, 50 
cpu, 2v, 2000, 2000, 1200, 3530 
cpu, 2vv, 2000, 2000, 1200, 3507 
cpu, 1vv, 2000, 0, 1200, 1551 
cpu, 2, 2000, 2000, 1, 109 
cpu, 1v, 2000, 0, 1200, 1550 
cpu, 1, 2000, 0, 1, 49 
cpu, 2v, 2400, 2400, 20, 197 
cpu, 2vv, 2400, 2400, 20, 197 
cpu, 1vv, 2400, 0, 20, 107 
cpu, 2, 2400, 2400, 1, 132 
cpu, 1v, 2400, 0, 20, 107 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 40, 260 
cpu, 2vv, 2400, 2400, 40, 260 
cpu, 1vv, 2400, 0, 40, 135 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 40, 133 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 60, 291 
cpu, 2vv, 2400, 2400, 60, 274 
cpu, 1vv, 2400, 0, 60, 148 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 60, 148 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 80, 315 
cpu, 2vv, 2400, 2400, 80, 296 
cpu, 1vv, 2400, 0, 80, 161 
cpu, 2, 2400, 2400, 1, 153 
cpu, 1v, 2400, 0, 80, 162 
cpu, 1, 2400, 0, 1, 70 
cpu, 2v, 2400, 2400, 100, 338 
cpu, 2vv, 2400, 2400, 100, 323 
cpu, 1vv, 2400, 0, 100, 172 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 100, 174 
cpu, 1, 2400, 0, 1, 68 
cpu, 2v, 2400, 2400, 120, 363 
cpu, 2vv, 2400, 2400, 120, 351 
cpu, 1vv, 2400, 0, 120, 187 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 120, 180 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 140, 386 
cpu, 2vv, 2400, 2400, 140, 374 
cpu, 1vv, 2400, 0, 140, 203 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 140, 202 
cpu, 1, 2400, 0, 1, 64 
cpu, 2v, 2400, 2400, 160, 425 
cpu, 2vv, 2400, 2400, 160, 426 
cpu, 1vv, 2400, 0, 160, 222 
cpu, 2, 2400, 2400, 1, 144 
cpu, 1v, 2400, 0, 160, 218 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 180, 454 
cpu, 2vv, 2400, 2400, 180, 456 
cpu, 1vv, 2400, 0, 180, 236 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 180, 232 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 200, 498 
cpu, 2vv, 2400, 2400, 200, 487 
cpu, 1vv, 2400, 0, 200, 247 
cpu, 2, 2400, 2400, 1, 144 
cpu, 1v, 2400, 0, 200, 247 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 220, 542 
cpu, 2vv, 2400, 2400, 220, 524 
cpu, 1vv, 2400, 0, 220, 265 
cpu, 2, 2400, 2400, 1, 143 
cpu, 1v, 2400, 0, 220, 262 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 240, 575 
cpu, 2vv, 2400, 2400, 240, 580 
cpu, 1vv, 2400, 0, 240, 276 
cpu, 2, 2400, 2400, 1, 156 
cpu, 1v, 2400, 0, 240, 274 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 260, 635 
cpu, 2vv, 2400, 2400, 260, 623 
cpu, 1vv, 2400, 0, 260, 297 
cpu, 2, 2400, 2400, 1, 135 
cpu, 1v, 2400, 0, 260, 295 
cpu, 1, 2400, 0, 1, 73 
cpu, 2v, 2400, 2400, 280, 697 
cpu, 2vv, 2400, 2400, 280, 668 
cpu, 1vv, 2400, 0, 280, 313 
cpu, 2, 2400, 2400, 1, 155 
cpu, 1v, 2400, 0, 280, 315 
cpu, 1, 2400, 0, 1, 74 
cpu, 2v, 2400, 2400, 300, 799 
cpu, 2vv, 2400, 2400, 300, 760 
cpu, 1vv, 2400, 0, 300, 336 
cpu, 2, 2400, 2400, 1, 143 
cpu, 1v, 2400, 0, 300, 339 
cpu, 1, 2400, 0, 1, 71 
cpu, 2v, 2400, 2400, 320, 902 
cpu, 2vv, 2400, 2400, 320, 855 
