device, func_test, x_size, y_size, l_size, time
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 700, 238 
gpu, 2vv, 1600, 1600, 700, 237 
gpu, 1vv, 1600, 0, 700, 109 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 700, 106 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 720, 254 
gpu, 2vv, 1600, 1600, 720, 262 
gpu, 1vv, 1600, 0, 720, 111 
gpu, 2, 1600, 1600, 1, 26 
gpu, 1v, 1600, 0, 720, 107 
gpu, 1, 1600, 0, 1, 31 
gpu, 2v, 1600, 1600, 740, 273 
gpu, 2vv, 1600, 1600, 740, 291 
gpu, 1vv, 1600, 0, 740, 124 
gpu, 2, 1600, 1600, 1, 30 
gpu, 1v, 1600, 0, 740, 123 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 760, 287 
gpu, 2vv, 1600, 1600, 760, 292 
gpu, 1vv, 1600, 0, 760, 157 
gpu, 2, 1600, 1600, 1, 32 
gpu, 1v, 1600, 0, 760, 137 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 780, 308 
gpu, 2vv, 1600, 1600, 780, 312 
gpu, 1vv, 1600, 0, 780, 137 
gpu, 2, 1600, 1600, 1, 29 
gpu, 1v, 1600, 0, 780, 156 
gpu, 1, 1600, 0, 1, 31 
gpu, 2v, 1600, 1600, 800, 313 
gpu, 2vv, 1600, 1600, 800, 320 
gpu, 1vv, 1600, 0, 800, 127 
gpu, 2, 1600, 1600, 1, 31 
gpu, 1v, 1600, 0, 800, 129 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 820, 329 
gpu, 2vv, 1600, 1600, 820, 335 
gpu, 1vv, 1600, 0, 820, 137 
gpu, 2, 1600, 1600, 1, 29 
gpu, 1v, 1600, 0, 820, 139 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 840, 339 
gpu, 2vv, 1600, 1600, 840, 353 
gpu, 1vv, 1600, 0, 840, 148 
gpu, 2, 1600, 1600, 1, 29 
gpu, 1v, 1600, 0, 840, 150 
gpu, 1, 1600, 0, 1, 29 
gpu, 2v, 1600, 1600, 860, 353 
gpu, 2vv, 1600, 1600, 860, 350 
gpu, 1vv, 1600, 0, 860, 156 
gpu, 2, 1600, 1600, 1, 30 
gpu, 1v, 1600, 0, 860, 157 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 880, 372 
gpu, 2vv, 1600, 1600, 880, 380 
gpu, 1vv, 1600, 0, 880, 163 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 880, 162 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 900, 388 
gpu, 2vv, 1600, 1600, 900, 403 
gpu, 1vv, 1600, 0, 900, 183 
gpu, 2, 1600, 1600, 1, 29 
gpu, 1v, 1600, 0, 900, 172 
gpu, 1, 1600, 0, 1, 30 
gpu, 2v, 1600, 1600, 920, 401 
gpu, 2vv, 1600, 1600, 920, 417 
gpu, 1vv, 1600, 0, 920, 179 
gpu, 2, 1600, 1600, 1, 26 
gpu, 1v, 1600, 0, 920, 174 
gpu, 1, 1600, 0, 1, 20 
gpu, 2v, 1600, 1600, 940, 412 
gpu, 2vv, 1600, 1600, 940, 444 
gpu, 1vv, 1600, 0, 940, 184 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 940, 188 
gpu, 1, 1600, 0, 1, 29 
gpu, 2v, 1600, 1600, 960, 399 
gpu, 2vv, 1600, 1600, 960, 399 
gpu, 1vv, 1600, 0, 960, 167 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 960, 171 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 980, 376 
gpu, 2vv, 1600, 1600, 980, 384 
gpu, 1vv, 1600, 0, 980, 177 
gpu, 2, 1600, 1600, 1, 33 
gpu, 1v, 1600, 0, 980, 177 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 1000, 353 
gpu, 2vv, 1600, 1600, 1000, 342 
gpu, 1vv, 1600, 0, 1000, 167 
gpu, 2, 1600, 1600, 1, 29 
gpu, 1v, 1600, 0, 1000, 167 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 1020, 335 
gpu, 2vv, 1600, 1600, 1020, 315 
gpu, 1vv, 1600, 0, 1020, 155 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 1020, 152 
gpu, 1, 1600, 0, 1, 25 
gpu, 2v, 1600, 1600, 1040, 355 
gpu, 2vv, 1600, 1600, 1040, 370 
gpu, 1vv, 1600, 0, 1040, 160 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 1040, 160 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 1060, 445 
gpu, 2vv, 1600, 1600, 1060, 437 
gpu, 1vv, 1600, 0, 1060, 196 
gpu, 2, 1600, 1600, 1, 26 
gpu, 1v, 1600, 0, 1060, 193 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 1080, 459 
gpu, 2vv, 1600, 1600, 1080, 459 
gpu, 1vv, 1600, 0, 1080, 204 
gpu, 2, 1600, 1600, 1, 27 
gpu, 1v, 1600, 0, 1080, 210 
gpu, 1, 1600, 0, 1, 40 
gpu, 2v, 1600, 1600, 1100, 496 
gpu, 2vv, 1600, 1600, 1100, 500 
gpu, 1vv, 1600, 0, 1100, 233 
gpu, 2, 1600, 1600, 1, 29 
gpu, 1v, 1600, 0, 1100, 221 
gpu, 1, 1600, 0, 1, 27 
gpu, 2v, 1600, 1600, 1120, 484 
gpu, 2vv, 1600, 1600, 1120, 498 
gpu, 1vv, 1600, 0, 1120, 225 
gpu, 2, 1600, 1600, 1, 68 
gpu, 1v, 1600, 0, 1120, 218 
gpu, 1, 1600, 0, 1, 26 
gpu, 2v, 1600, 1600, 1140, 528 
gpu, 2vv, 1600, 1600, 1140, 527 
gpu, 1vv, 1600, 0, 1140, 245 
gpu, 2, 1600, 1600, 1, 28 
gpu, 1v, 1600, 0, 1140, 243 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 1160, 528 
gpu, 2vv, 1600, 1600, 1160, 521 
gpu, 1vv, 1600, 0, 1160, 243 
gpu, 2, 1600, 1600, 1, 30 
gpu, 1v, 1600, 0, 1160, 239 
gpu, 1, 1600, 0, 1, 25 
gpu, 2v, 1600, 1600, 1180, 544 
gpu, 2vv, 1600, 1600, 1180, 550 
gpu, 1vv, 1600, 0, 1180, 256 
gpu, 2, 1600, 1600, 1, 29 
gpu, 1v, 1600, 0, 1180, 260 
gpu, 1, 1600, 0, 1, 28 
gpu, 2v, 1600, 1600, 1200, 557 
gpu, 2vv, 1600, 1600, 1200, 562 
gpu, 1vv, 1600, 0, 1200, 250 
gpu, 2, 1600, 1600, 1, 24 
gpu, 1v, 1600, 0, 1200, 239 
gpu, 1, 1600, 0, 1, 26 
gpu, 2v, 2000, 2000, 20, 47 
gpu, 2vv, 2000, 2000, 20, 49 
gpu, 1vv, 2000, 0, 20, 39 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 20, 39 
gpu, 1, 2000, 0, 1, 33 
gpu, 2v, 2000, 2000, 40, 50 
gpu, 2vv, 2000, 2000, 40, 48 
gpu, 1vv, 2000, 0, 40, 40 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 40, 37 
gpu, 1, 2000, 0, 1, 31 
gpu, 2v, 2000, 2000, 60, 50 
gpu, 2vv, 2000, 2000, 60, 47 
gpu, 1vv, 2000, 0, 60, 36 
gpu, 2, 2000, 2000, 1, 29 
gpu, 1v, 2000, 0, 60, 38 
gpu, 1, 2000, 0, 1, 30 
gpu, 2v, 2000, 2000, 80, 58 
gpu, 2vv, 2000, 2000, 80, 62 
gpu, 1vv, 2000, 0, 80, 42 
gpu, 2, 2000, 2000, 1, 31 
gpu, 1v, 2000, 0, 80, 40 
gpu, 1, 2000, 0, 1, 32 
gpu, 2v, 2000, 2000, 100, 63 
gpu, 2vv, 2000, 2000, 100, 63 
gpu, 1vv, 2000, 0, 100, 42 
gpu, 2, 2000, 2000, 1, 35 
gpu, 1v, 2000, 0, 100, 43 
gpu, 1, 2000, 0, 1, 28 
gpu, 2v, 2000, 2000, 120, 62 
gpu, 2vv, 2000, 2000, 120, 61 
gpu, 1vv, 2000, 0, 120, 42 
gpu, 2, 2000, 2000, 1, 30 
gpu, 1v, 2000, 0, 120, 38 
gpu, 1, 2000, 0, 1, 32 
gpu, 2v, 2000, 2000, 140, 74 
gpu, 2vv, 2000, 2000, 140, 75 
gpu, 1vv, 2000, 0, 140, 50 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 140, 49 
gpu, 1, 2000, 0, 1, 34 
gpu, 2v, 2000, 2000, 160, 78 
gpu, 2vv, 2000, 2000, 160, 79 
gpu, 1vv, 2000, 0, 160, 53 
gpu, 2, 2000, 2000, 1, 28 
gpu, 1v, 2000, 0, 160, 45 
gpu, 1, 2000, 0, 1, 26 
gpu, 2v, 2000, 2000, 180, 82 
gpu, 2vv, 2000, 2000, 180, 75 
gpu, 1vv, 2000, 0, 180, 55 
gpu, 2, 2000, 2000, 1, 32 
gpu, 1v, 2000, 0, 180, 52 
gpu, 1, 2000, 0, 1, 31 
gpu, 2v, 2000, 2000, 200, 83 
gpu, 2vv, 2000, 2000, 200, 86 
gpu, 1vv, 2000, 0, 200, 56 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 200, 56 
gpu, 1, 2000, 0, 1, 30 
gpu, 2v, 2000, 2000, 220, 84 
gpu, 2vv, 2000, 2000, 220, 89 
gpu, 1vv, 2000, 0, 220, 57 
gpu, 2, 2000, 2000, 1, 32 
gpu, 1v, 2000, 0, 220, 55 
gpu, 1, 2000, 0, 1, 33 
gpu, 2v, 2000, 2000, 240, 92 
gpu, 2vv, 2000, 2000, 240, 94 
gpu, 1vv, 2000, 0, 240, 56 
gpu, 2, 2000, 2000, 1, 35 
gpu, 1v, 2000, 0, 240, 58 
gpu, 1, 2000, 0, 1, 33 
gpu, 2v, 2000, 2000, 260, 96 
gpu, 2vv, 2000, 2000, 260, 106 
gpu, 1vv, 2000, 0, 260, 58 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 260, 56 
gpu, 1, 2000, 0, 1, 32 
gpu, 2v, 2000, 2000, 280, 112 
gpu, 2vv, 2000, 2000, 280, 115 
gpu, 1vv, 2000, 0, 280, 55 
gpu, 2, 2000, 2000, 1, 34 
gpu, 1v, 2000, 0, 280, 55 
gpu, 1, 2000, 0, 1, 32 
gpu, 2v, 2000, 2000, 300, 137 
gpu, 2vv, 2000, 2000, 300, 142 
gpu, 1vv, 2000, 0, 300, 67 
gpu, 2, 2000, 2000, 1, 32 
gpu, 1v, 2000, 0, 300, 62 
gpu, 1, 2000, 0, 1, 32 
gpu, 2v, 2000, 2000, 320, 148 
gpu, 2vv, 2000, 2000, 320, 150 
gpu, 1vv, 2000, 0, 320, 62 
gpu, 2, 2000, 2000, 1, 31 
gpu, 1v, 2000, 0, 320, 66 
gpu, 1, 2000, 0, 1, 29 
gpu, 2v, 2000, 2000, 340, 148 
gpu, 2vv, 2000, 2000, 340, 146 
gpu, 1vv, 2000, 0, 340, 76 
gpu, 2, 2000, 2000, 1, 32 
gpu, 1v, 2000, 0, 340, 71 
gpu, 1, 2000, 0, 1, 30 
gpu, 2v, 2000, 2000, 360, 172 
gpu, 2vv, 2000, 2000, 360, 187 
gpu, 1vv, 2000, 0, 360, 83 
gpu, 2, 2000, 2000, 1, 29 
gpu, 1v, 2000, 0, 360, 80 
gpu, 1, 2000, 0, 1, 36 
gpu, 2v, 2000, 2000, 380, 196 
gpu, 2vv, 2000, 2000, 380, 202 
gpu, 1vv, 2000, 0, 380, 84 
gpu, 2, 2000, 2000, 1, 28 
gpu, 1v, 2000, 0, 380, 82 
gpu, 1, 2000, 0, 1, 33 
gpu, 2v, 2000, 2000, 400, 181 
gpu, 2vv, 2000, 2000, 400, 187 
gpu, 1vv, 2000, 0, 400, 81 
gpu, 2, 2000, 2000, 1, 34 
gpu, 1v, 2000, 0, 400, 85 
gpu, 1, 2000, 0, 1, 33 
gpu, 2v, 2000, 2000, 420, 217 
gpu, 2vv, 2000, 2000, 420, 214 
gpu, 1vv, 2000, 0, 420, 97 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 420, 94 
gpu, 1, 2000, 0, 1, 25 
gpu, 2v, 2000, 2000, 440, 234 
gpu, 2vv, 2000, 2000, 440, 235 
gpu, 1vv, 2000, 0, 440, 105 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 440, 102 
gpu, 1, 2000, 0, 1, 31 
gpu, 2v, 2000, 2000, 460, 255 
gpu, 2vv, 2000, 2000, 460, 263 
gpu, 1vv, 2000, 0, 460, 113 
gpu, 2, 2000, 2000, 1, 32 
gpu, 1v, 2000, 0, 460, 122 
gpu, 1, 2000, 0, 1, 34 
gpu, 2v, 2000, 2000, 480, 283 
gpu, 2vv, 2000, 2000, 480, 281 
gpu, 1vv, 2000, 0, 480, 119 
gpu, 2, 2000, 2000, 1, 32 
gpu, 1v, 2000, 0, 480, 108 
gpu, 1, 2000, 0, 1, 35 
gpu, 2v, 2000, 2000, 500, 276 
gpu, 2vv, 2000, 2000, 500, 279 
gpu, 1vv, 2000, 0, 500, 123 
gpu, 2, 2000, 2000, 1, 36 
gpu, 1v, 2000, 0, 500, 126 
gpu, 1, 2000, 0, 1, 32 
gpu, 2v, 2000, 2000, 520, 262 
gpu, 2vv, 2000, 2000, 520, 261 
gpu, 1vv, 2000, 0, 520, 115 
gpu, 2, 2000, 2000, 1, 30 
gpu, 1v, 2000, 0, 520, 113 
gpu, 1, 2000, 0, 1, 34 
gpu, 2v, 2000, 2000, 540, 327 
gpu, 2vv, 2000, 2000, 540, 335 
gpu, 1vv, 2000, 0, 540, 141 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 540, 137 
gpu, 1, 2000, 0, 1, 30 
gpu, 2v, 2000, 2000, 560, 343 
gpu, 2vv, 2000, 2000, 560, 344 
gpu, 1vv, 2000, 0, 560, 142 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 560, 136 
gpu, 1, 2000, 0, 1, 33 
gpu, 2v, 2000, 2000, 580, 377 
gpu, 2vv, 2000, 2000, 580, 371 
gpu, 1vv, 2000, 0, 580, 159 
gpu, 2, 2000, 2000, 1, 35 
gpu, 1v, 2000, 0, 580, 165 
gpu, 1, 2000, 0, 1, 37 
gpu, 2v, 2000, 2000, 600, 390 
gpu, 2vv, 2000, 2000, 600, 418 
gpu, 1vv, 2000, 0, 600, 172 
gpu, 2, 2000, 2000, 1, 35 
gpu, 1v, 2000, 0, 600, 165 
gpu, 1, 2000, 0, 1, 26 
gpu, 2v, 2000, 2000, 620, 426 
gpu, 2vv, 2000, 2000, 620, 425 
gpu, 1vv, 2000, 0, 620, 178 
gpu, 2, 2000, 2000, 1, 30 
gpu, 1v, 2000, 0, 620, 176 
gpu, 1, 2000, 0, 1, 31 
gpu, 2v, 2000, 2000, 640, 425 
gpu, 2vv, 2000, 2000, 640, 422 
gpu, 1vv, 2000, 0, 640, 175 
gpu, 2, 2000, 2000, 1, 35 
gpu, 1v, 2000, 0, 640, 168 
gpu, 1, 2000, 0, 1, 31 
gpu, 2v, 2000, 2000, 660, 401 
gpu, 2vv, 2000, 2000, 660, 401 
gpu, 1vv, 2000, 0, 660, 189 
gpu, 2, 2000, 2000, 1, 51 
gpu, 1v, 2000, 0, 660, 172 
gpu, 1, 2000, 0, 1, 33 
gpu, 2v, 2000, 2000, 680, 413 
gpu, 2vv, 2000, 2000, 680, 430 
gpu, 1vv, 2000, 0, 680, 168 
gpu, 2, 2000, 2000, 1, 37 
gpu, 1v, 2000, 0, 680, 165 
gpu, 1, 2000, 0, 1, 33 
gpu, 2v, 2000, 2000, 700, 414 
gpu, 2vv, 2000, 2000, 700, 429 
gpu, 1vv, 2000, 0, 700, 198 
gpu, 2, 2000, 2000, 1, 54 
gpu, 1v, 2000, 0, 700, 222 
gpu, 1, 2000, 0, 1, 52 
gpu, 2v, 2000, 2000, 720, 523 
gpu, 2vv, 2000, 2000, 720, 532 
gpu, 1vv, 2000, 0, 720, 209 
gpu, 2, 2000, 2000, 1, 30 
gpu, 1v, 2000, 0, 720, 211 
gpu, 1, 2000, 0, 1, 50 
gpu, 2v, 2000, 2000, 740, 603 
gpu, 2vv, 2000, 2000, 740, 579 
gpu, 1vv, 2000, 0, 740, 230 
gpu, 2, 2000, 2000, 1, 37 
gpu, 1v, 2000, 0, 740, 254 
gpu, 1, 2000, 0, 1, 49 
gpu, 2v, 2000, 2000, 760, 560 
gpu, 2vv, 2000, 2000, 760, 561 
gpu, 1vv, 2000, 0, 760, 234 
gpu, 2, 2000, 2000, 1, 36 
gpu, 1v, 2000, 0, 760, 235 
gpu, 1, 2000, 0, 1, 35 
gpu, 2v, 2000, 2000, 780, 589 
gpu, 2vv, 2000, 2000, 780, 606 
gpu, 1vv, 2000, 0, 780, 281 
gpu, 2, 2000, 2000, 1, 63 
gpu, 1v, 2000, 0, 780, 255 
gpu, 1, 2000, 0, 1, 34 
gpu, 2v, 2000, 2000, 800, 603 
gpu, 2vv, 2000, 2000, 800, 605 
gpu, 1vv, 2000, 0, 800, 252 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 800, 254 
gpu, 1, 2000, 0, 1, 55 
gpu, 2v, 2000, 2000, 820, 646 
gpu, 2vv, 2000, 2000, 820, 644 
gpu, 1vv, 2000, 0, 820, 282 
gpu, 2, 2000, 2000, 1, 35 
gpu, 1v, 2000, 0, 820, 291 
gpu, 1, 2000, 0, 1, 34 
gpu, 2v, 2000, 2000, 840, 660 
gpu, 2vv, 2000, 2000, 840, 654 
gpu, 1vv, 2000, 0, 840, 292 
gpu, 2, 2000, 2000, 1, 36 
gpu, 1v, 2000, 0, 840, 304 
gpu, 1, 2000, 0, 1, 34 
gpu, 2v, 2000, 2000, 860, 676 
gpu, 2vv, 2000, 2000, 860, 692 
gpu, 1vv, 2000, 0, 860, 299 
gpu, 2, 2000, 2000, 1, 30 
gpu, 1v, 2000, 0, 860, 301 
gpu, 1, 2000, 0, 1, 38 
gpu, 2v, 2000, 2000, 880, 701 
gpu, 2vv, 2000, 2000, 880, 681 
gpu, 1vv, 2000, 0, 880, 303 
gpu, 2, 2000, 2000, 1, 50 
gpu, 1v, 2000, 0, 880, 282 
gpu, 1, 2000, 0, 1, 35 
gpu, 2v, 2000, 2000, 900, 751 
gpu, 2vv, 2000, 2000, 900, 757 
gpu, 1vv, 2000, 0, 900, 340 
gpu, 2, 2000, 2000, 1, 31 
gpu, 1v, 2000, 0, 900, 334 
gpu, 1, 2000, 0, 1, 33 
gpu, 2v, 2000, 2000, 920, 712 
gpu, 2vv, 2000, 2000, 920, 747 
gpu, 1vv, 2000, 0, 920, 331 
gpu, 2, 2000, 2000, 1, 30 
gpu, 1v, 2000, 0, 920, 323 
gpu, 1, 2000, 0, 1, 45 
gpu, 2v, 2000, 2000, 940, 789 
gpu, 2vv, 2000, 2000, 940, 765 
gpu, 1vv, 2000, 0, 940, 350 
gpu, 2, 2000, 2000, 1, 34 
gpu, 1v, 2000, 0, 940, 347 
gpu, 1, 2000, 0, 1, 24 
gpu, 2v, 2000, 2000, 960, 784 
gpu, 2vv, 2000, 2000, 960, 785 
gpu, 1vv, 2000, 0, 960, 336 
gpu, 2, 2000, 2000, 1, 34 
gpu, 1v, 2000, 0, 960, 335 
gpu, 1, 2000, 0, 1, 35 
gpu, 2v, 2000, 2000, 980, 729 
gpu, 2vv, 2000, 2000, 980, 734 
gpu, 1vv, 2000, 0, 980, 324 
gpu, 2, 2000, 2000, 1, 37 
gpu, 1v, 2000, 0, 980, 320 
gpu, 1, 2000, 0, 1, 30 
gpu, 2v, 2000, 2000, 1000, 666 
gpu, 2vv, 2000, 2000, 1000, 676 
gpu, 1vv, 2000, 0, 1000, 303 
gpu, 2, 2000, 2000, 1, 36 
gpu, 1v, 2000, 0, 1000, 289 
gpu, 1, 2000, 0, 1, 39 
gpu, 2v, 2000, 2000, 1020, 539 
gpu, 2vv, 2000, 2000, 1020, 533 
gpu, 1vv, 2000, 0, 1020, 253 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 1020, 260 
gpu, 1, 2000, 0, 1, 38 
gpu, 2v, 2000, 2000, 1040, 591 
gpu, 2vv, 2000, 2000, 1040, 598 
gpu, 1vv, 2000, 0, 1040, 306 
gpu, 2, 2000, 2000, 1, 33 
gpu, 1v, 2000, 0, 1040, 274 
gpu, 1, 2000, 0, 1, 27 
gpu, 2v, 2000, 2000, 1060, 766 
gpu, 2vv, 2000, 2000, 1060, 788 
gpu, 1vv, 2000, 0, 1060, 362 
gpu, 2, 2000, 2000, 1, 31 
gpu, 1v, 2000, 0, 1060, 350 
gpu, 1, 2000, 0, 1, 44 
gpu, 2v, 2000, 2000, 1080, 838 
gpu, 2vv, 2000, 2000, 1080, 854 
gpu, 1vv, 2000, 0, 1080, 409 
gpu, 2, 2000, 2000, 1, 40 
gpu, 1v, 2000, 0, 1080, 404 
gpu, 1, 2000, 0, 1, 36 
gpu, 2v, 2000, 2000, 1100, 921 
gpu, 2vv, 2000, 2000, 1100, 925 
gpu, 1vv, 2000, 0, 1100, 421 
gpu, 2, 2000, 2000, 1, 48 
gpu, 1v, 2000, 0, 1100, 425 
gpu, 1, 2000, 0, 1, 37 
gpu, 2v, 2000, 2000, 1120, 937 
gpu, 2vv, 2000, 2000, 1120, 935 
gpu, 1vv, 2000, 0, 1120, 424 
gpu, 2, 2000, 2000, 1, 31 
gpu, 1v, 2000, 0, 1120, 411 
gpu, 1, 2000, 0, 1, 52 
gpu, 2v, 2000, 2000, 1140, 1001 
gpu, 2vv, 2000, 2000, 1140, 980 
gpu, 1vv, 2000, 0, 1140, 461 
gpu, 2, 2000, 2000, 1, 38 
gpu, 1v, 2000, 0, 1140, 465 
gpu, 1, 2000, 0, 1, 38 
gpu, 2v, 2000, 2000, 1160, 992 
gpu, 2vv, 2000, 2000, 1160, 993 
gpu, 1vv, 2000, 0, 1160, 467 
gpu, 2, 2000, 2000, 1, 40 
gpu, 1v, 2000, 0, 1160, 453 
gpu, 1, 2000, 0, 1, 61 
gpu, 2v, 2000, 2000, 1180, 1016 
gpu, 2vv, 2000, 2000, 1180, 997 
gpu, 1vv, 2000, 0, 1180, 469 
gpu, 2, 2000, 2000, 1, 32 
gpu, 1v, 2000, 0, 1180, 467 
gpu, 1, 2000, 0, 1, 35 
gpu, 2v, 2000, 2000, 1200, 1045 
gpu, 2vv, 2000, 2000, 1200, 1057 
gpu, 1vv, 2000, 0, 1200, 479 
gpu, 2, 2000, 2000, 1, 30 
gpu, 1v, 2000, 0, 1200, 462 
gpu, 1, 2000, 0, 1, 32 
gpu, 2v, 2400, 2400, 20, 57 
gpu, 2vv, 2400, 2400, 20, 58 
gpu, 1vv, 2400, 0, 20, 46 
gpu, 2, 2400, 2400, 1, 37 
gpu, 1v, 2400, 0, 20, 43 
gpu, 1, 2400, 0, 1, 58 
gpu, 2v, 2400, 2400, 40, 78 
gpu, 2vv, 2400, 2400, 40, 59 
gpu, 1vv, 2400, 0, 40, 49 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 40, 49 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 60, 70 
gpu, 2vv, 2400, 2400, 60, 71 
gpu, 1vv, 2400, 0, 60, 57 
gpu, 2, 2400, 2400, 1, 38 
gpu, 1v, 2400, 0, 60, 68 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 80, 74 
gpu, 2vv, 2400, 2400, 80, 75 
gpu, 1vv, 2400, 0, 80, 52 
gpu, 2, 2400, 2400, 1, 38 
gpu, 1v, 2400, 0, 80, 51 
gpu, 1, 2400, 0, 1, 37 
gpu, 2v, 2400, 2400, 100, 78 
gpu, 2vv, 2400, 2400, 100, 86 
gpu, 1vv, 2400, 0, 100, 53 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 100, 52 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 120, 90 
gpu, 2vv, 2400, 2400, 120, 92 
gpu, 1vv, 2400, 0, 120, 64 
gpu, 2, 2400, 2400, 1, 51 
gpu, 1v, 2400, 0, 120, 77 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 140, 92 
gpu, 2vv, 2400, 2400, 140, 91 
gpu, 1vv, 2400, 0, 140, 61 
gpu, 2, 2400, 2400, 1, 36 
gpu, 1v, 2400, 0, 140, 62 
gpu, 1, 2400, 0, 1, 47 
gpu, 2v, 2400, 2400, 160, 100 
gpu, 2vv, 2400, 2400, 160, 102 
gpu, 1vv, 2400, 0, 160, 64 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 160, 63 
gpu, 1, 2400, 0, 1, 39 
gpu, 2v, 2400, 2400, 180, 101 
gpu, 2vv, 2400, 2400, 180, 117 
gpu, 1vv, 2400, 0, 180, 63 
gpu, 2, 2400, 2400, 1, 37 
gpu, 1v, 2400, 0, 180, 63 
gpu, 1, 2400, 0, 1, 40 
gpu, 2v, 2400, 2400, 200, 109 
gpu, 2vv, 2400, 2400, 200, 111 
gpu, 1vv, 2400, 0, 200, 76 
gpu, 2, 2400, 2400, 1, 43 
gpu, 1v, 2400, 0, 200, 66 
gpu, 1, 2400, 0, 1, 37 
gpu, 2v, 2400, 2400, 220, 135 
gpu, 2vv, 2400, 2400, 220, 129 
gpu, 1vv, 2400, 0, 220, 69 
gpu, 2, 2400, 2400, 1, 36 
gpu, 1v, 2400, 0, 220, 74 
gpu, 1, 2400, 0, 1, 36 
gpu, 2v, 2400, 2400, 240, 141 
gpu, 2vv, 2400, 2400, 240, 141 
gpu, 1vv, 2400, 0, 240, 73 
gpu, 2, 2400, 2400, 1, 39 
gpu, 1v, 2400, 0, 240, 76 
gpu, 1, 2400, 0, 1, 47 
gpu, 2v, 2400, 2400, 260, 156 
gpu, 2vv, 2400, 2400, 260, 160 
gpu, 1vv, 2400, 0, 260, 82 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 260, 95 
gpu, 1, 2400, 0, 1, 43 
gpu, 2v, 2400, 2400, 280, 184 
gpu, 2vv, 2400, 2400, 280, 184 
gpu, 1vv, 2400, 0, 280, 90 
gpu, 2, 2400, 2400, 1, 51 
gpu, 1v, 2400, 0, 280, 97 
gpu, 1, 2400, 0, 1, 35 
gpu, 2v, 2400, 2400, 300, 208 
gpu, 2vv, 2400, 2400, 300, 214 
gpu, 1vv, 2400, 0, 300, 100 
gpu, 2, 2400, 2400, 1, 40 
gpu, 1v, 2400, 0, 300, 98 
gpu, 1, 2400, 0, 1, 37 
gpu, 2v, 2400, 2400, 320, 229 
gpu, 2vv, 2400, 2400, 320, 246 
gpu, 1vv, 2400, 0, 320, 103 
gpu, 2, 2400, 2400, 1, 41 
gpu, 1v, 2400, 0, 320, 110 
gpu, 1, 2400, 0, 1, 41 
gpu, 2v, 2400, 2400, 340, 237 
gpu, 2vv, 2400, 2400, 340, 222 
gpu, 1vv, 2400, 0, 340, 116 
gpu, 2, 2400, 2400, 1, 40 
